Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
Male,No,0,Not Graduate,No,Urban,1442,0.0,35.0,360.0,1.0,LP001086,0
Female,No,2,Graduate,No,Semiurban,3750,2083.0,120.0,360.0,1.0,LP001087,1
Male,Yes,1,Graduate,No,Urban,4166,3369.0,201.0,360.0,0.8421985815602837,LP001091,0
Male,No,0,Graduate,No,Urban,3167,0.0,74.0,360.0,1.0,LP001095,0
Male,No,1,Graduate,Yes,Rural,4692,0.0,106.0,360.0,1.0,LP001097,0
Male,Yes,0,Graduate,No,Semiurban,3500,1667.0,114.0,360.0,1.0,LP001098,1
Male,No,3+,Graduate,No,Rural,12500,3000.0,320.0,360.0,1.0,LP001100,0
Male,Yes,0,Graduate,No,Urban,2275,2067.0,146.41216216216216,360.0,1.0,LP001106,1
Male,Yes,0,Graduate,No,Urban,1828,1330.0,100.0,342.0,0.0,LP001109,0
Female,Yes,0,Graduate,No,Semiurban,3667,1459.0,144.0,360.0,1.0,LP001112,1
Male,No,0,Graduate,No,Urban,4166,7210.0,184.0,360.0,1.0,LP001114,1
Male,No,0,Not Graduate,No,Semiurban,3748,1668.0,110.0,360.0,1.0,LP001116,1
Male,No,0,Graduate,No,Urban,3600,0.0,80.0,360.0,1.0,LP001119,0
Male,No,0,Graduate,No,Urban,1800,1213.0,47.0,360.0,1.0,LP001120,1
Male,Yes,0,Graduate,No,Urban,2400,0.0,75.0,360.0,0.8421985815602837,LP001123,1
Male,Yes,0,Graduate,No,Semiurban,3941,2336.0,134.0,360.0,1.0,LP001131,1
Male,Yes,0,Not Graduate,Yes,Urban,4695,0.0,96.0,342.0,1.0,LP001136,1
Female,No,0,Graduate,No,Urban,3410,0.0,88.0,342.0,1.0,LP001137,1
Male,Yes,1,Graduate,No,Urban,5649,0.0,44.0,360.0,1.0,LP001138,1
Male,Yes,0,Graduate,No,Urban,5821,0.0,144.0,360.0,1.0,LP001144,1
Female,Yes,0,Graduate,No,Urban,2645,3440.0,120.0,360.0,0.0,LP001146,0
Female,No,0,Graduate,No,Semiurban,4000,2275.0,144.0,360.0,1.0,LP001151,1
Female,Yes,0,Not Graduate,No,Semiurban,1928,1644.0,100.0,360.0,1.0,LP001155,1
Female,No,0,Graduate,No,Semiurban,3086,0.0,120.0,360.0,1.0,LP001157,1
Female,No,0,Graduate,No,Semiurban,4230,0.0,112.0,360.0,1.0,LP001164,0
Male,Yes,2,Graduate,No,Urban,4616,0.0,134.0,360.0,1.0,LP001179,0
Female,Yes,1,Graduate,Yes,Urban,11500,0.0,286.0,360.0,0.0,LP001186,0
Male,Yes,2,Graduate,No,Semiurban,2708,1167.0,97.0,360.0,1.0,LP001194,1
Male,Yes,0,Graduate,No,Semiurban,2132,1591.0,96.0,360.0,1.0,LP001195,1
Male,Yes,0,Graduate,No,Rural,3366,2200.0,135.0,360.0,1.0,LP001197,0
Male,Yes,1,Graduate,No,Urban,8080,2250.0,180.0,360.0,1.0,LP001198,1
Male,Yes,2,Not Graduate,No,Urban,3357,2859.0,144.0,360.0,1.0,LP001199,1
Male,Yes,0,Graduate,No,Urban,2500,3796.0,120.0,360.0,1.0,LP001205,1
Male,Yes,3+,Graduate,No,Urban,3029,0.0,99.0,360.0,1.0,LP001206,1
Male,Yes,0,Not Graduate,Yes,Rural,2609,3449.0,165.0,180.0,0.0,LP001207,0
Male,Yes,1,Graduate,No,Rural,4945,0.0,146.41216216216216,360.0,0.0,LP001213,0
Female,No,0,Graduate,No,Semiurban,4166,0.0,116.0,360.0,0.0,LP001222,0
Male,Yes,0,Graduate,No,Semiurban,5726,4595.0,258.0,360.0,1.0,LP001225,0
Male,No,0,Not Graduate,No,Urban,3200,2254.0,126.0,180.0,0.0,LP001228,0
Male,Yes,1,Graduate,No,Urban,10750,0.0,312.0,360.0,1.0,LP001233,1
Male,Yes,3+,Not Graduate,Yes,Urban,7100,0.0,125.0,60.0,1.0,LP001238,1
Female,No,0,Graduate,No,Semiurban,4300,0.0,136.0,360.0,0.0,LP001241,0
Male,Yes,0,Graduate,No,Urban,3208,3066.0,172.0,360.0,1.0,LP001243,1
Male,Yes,2,Not Graduate,Yes,Semiurban,1875,1875.0,97.0,360.0,1.0,LP001245,1
Male,No,0,Graduate,No,Semiurban,3500,0.0,81.0,300.0,1.0,LP001248,1
Male,Yes,3+,Not Graduate,No,Semiurban,4755,0.0,95.0,342.0,0.0,LP001250,0
Male,Yes,3+,Graduate,Yes,Semiurban,5266,1774.0,187.0,360.0,1.0,LP001253,1
Male,No,0,Graduate,No,Urban,3750,0.0,113.0,480.0,1.0,LP001255,0
Male,No,0,Graduate,No,Urban,3750,4750.0,176.0,360.0,1.0,LP001256,0
Male,Yes,1,Graduate,Yes,Urban,1000,3022.0,110.0,360.0,1.0,LP001259,0
Male,Yes,3+,Graduate,No,Semiurban,3167,4000.0,180.0,300.0,0.0,LP001263,0
Male,Yes,3+,Not Graduate,Yes,Semiurban,3333,2166.0,130.0,360.0,0.8421985815602837,LP001264,1
Female,No,0,Graduate,No,Semiurban,3846,0.0,111.0,360.0,1.0,LP001265,1
Male,Yes,1,Graduate,Yes,Semiurban,2395,0.0,146.41216216216216,360.0,1.0,LP001266,1
Female,Yes,2,Graduate,No,Urban,1378,1881.0,167.0,360.0,1.0,LP001267,0
Male,Yes,0,Graduate,No,Semiurban,6000,2250.0,265.0,360.0,0.8421985815602837,LP001273,0
Male,Yes,1,Graduate,No,Urban,3988,0.0,50.0,240.0,1.0,LP001275,1
Male,No,0,Graduate,No,Semiurban,2366,2531.0,136.0,360.0,1.0,LP001279,1
Male,Yes,2,Not Graduate,No,Semiurban,3333,2000.0,99.0,360.0,0.8421985815602837,LP001280,1
Male,Yes,0,Graduate,No,Semiurban,2500,2118.0,104.0,360.0,1.0,LP001282,1
Male,No,0,Graduate,No,Urban,8566,0.0,210.0,360.0,1.0,LP001289,1
Male,Yes,0,Graduate,No,Semiurban,5695,4167.0,175.0,360.0,1.0,LP001310,1
Male,Yes,0,Graduate,No,Semiurban,2958,2900.0,131.0,360.0,1.0,LP001316,1
Male,Yes,2,Graduate,No,Semiurban,6250,5654.0,188.0,180.0,1.0,LP001318,1
Male,Yes,2,Not Graduate,No,Urban,3273,1820.0,81.0,360.0,1.0,LP001319,1
Male,No,0,Graduate,No,Semiurban,4133,0.0,122.0,360.0,1.0,LP001322,1
Male,No,0,Not Graduate,No,Semiurban,3620,0.0,25.0,120.0,1.0,LP001325,1
Male,No,0,Graduate,No,Urban,6782,0.0,146.41216216216216,360.0,0.8421985815602837,LP001326,0
Female,Yes,0,Graduate,No,Semiurban,2484,2302.0,137.0,360.0,1.0,LP001327,1
Male,Yes,0,Graduate,No,Semiurban,1977,997.0,50.0,360.0,1.0,LP001333,1
Male,Yes,0,Not Graduate,No,Semiurban,4188,0.0,115.0,180.0,1.0,LP001334,1
Male,Yes,0,Graduate,No,Semiurban,1759,3541.0,131.0,360.0,1.0,LP001343,1
Male,Yes,2,Not Graduate,No,Urban,4288,3263.0,133.0,180.0,1.0,LP001345,1
Male,No,0,Graduate,No,Semiurban,4843,3806.0,151.0,360.0,1.0,LP001349,1
Male,Yes,0,Graduate,No,Urban,13650,0.0,146.41216216216216,360.0,1.0,LP001350,1
Male,Yes,0,Graduate,No,Semiurban,4652,3583.0,146.41216216216216,360.0,1.0,LP001356,1
Male,Yes,0,Graduate,No,Urban,3816,754.0,160.0,360.0,1.0,LP001357,1
Male,Yes,1,Graduate,No,Urban,3052,1030.0,100.0,360.0,1.0,LP001367,1
Male,Yes,2,Graduate,No,Urban,11417,1126.0,225.0,360.0,1.0,LP001369,1
Male,No,0,Not Graduate,No,Rural,7333,0.0,120.0,360.0,1.0,LP001370,0
Male,Yes,2,Graduate,No,Urban,3800,3600.0,216.0,360.0,0.0,LP001379,0
Male,Yes,3+,Not Graduate,No,Semiurban,2071,754.0,94.0,480.0,1.0,LP001384,1
Male,No,0,Graduate,No,Urban,5316,0.0,136.0,360.0,1.0,LP001385,1
Female,Yes,0,Graduate,No,Semiurban,2929,2333.0,139.0,360.0,1.0,LP001387,1
Male,Yes,0,Not Graduate,No,Rural,3572,4114.0,152.0,342.0,0.0,LP001391,0
Female,No,1,Graduate,Yes,Semiurban,7451,0.0,146.41216216216216,360.0,1.0,LP001392,1
Male,No,0,Graduate,No,Semiurban,5050,0.0,118.0,360.0,1.0,LP001398,1
Male,Yes,1,Graduate,No,Rural,14583,0.0,185.0,180.0,1.0,LP001401,1
Female,Yes,0,Graduate,No,Semiurban,3167,2283.0,154.0,360.0,1.0,LP001404,1
Male,Yes,1,Graduate,No,Urban,2214,1398.0,85.0,360.0,0.8421985815602837,LP001405,1
Male,Yes,0,Graduate,No,Rural,5568,2142.0,175.0,360.0,1.0,LP001421,0
Female,No,0,Graduate,No,Urban,10408,0.0,259.0,360.0,1.0,LP001422,1
Male,Yes,0,Graduate,No,Rural,5667,2667.0,180.0,360.0,1.0,LP001426,1
Female,No,0,Graduate,No,Semiurban,4166,0.0,44.0,360.0,1.0,LP001430,1
Female,No,0,Graduate,No,Semiurban,2137,8980.0,137.0,360.0,0.0,LP001431,1
Male,Yes,2,Graduate,No,Semiurban,2957,0.0,81.0,360.0,1.0,LP001432,1
Male,Yes,0,Not Graduate,No,Rural,4300,2014.0,194.0,360.0,1.0,LP001439,1
Female,No,0,Graduate,No,Rural,3692,0.0,93.0,360.0,0.8421985815602837,LP001443,1
Male,Yes,3+,Graduate,No,Rural,23803,0.0,370.0,360.0,1.0,LP001448,1
Male,No,0,Graduate,No,Rural,3865,1640.0,146.41216216216216,360.0,1.0,LP001449,1
Male,Yes,1,Graduate,Yes,Urban,10513,3850.0,160.0,180.0,0.0,LP001451,0
Male,Yes,0,Graduate,No,Rural,6080,2569.0,182.0,360.0,0.8421985815602837,LP001465,0
Male,No,0,Graduate,Yes,Urban,20166,0.0,650.0,480.0,0.8421985815602837,LP001469,1
Male,No,0,Graduate,No,Urban,2014,1929.0,74.0,360.0,1.0,LP001473,1
Male,No,0,Graduate,No,Semiurban,2718,0.0,70.0,360.0,1.0,LP001478,1
Male,Yes,0,Graduate,Yes,Semiurban,3459,0.0,25.0,120.0,1.0,LP001482,1
Male,No,0,Graduate,No,Semiurban,4895,0.0,102.0,360.0,1.0,LP001487,1
Male,Yes,3+,Graduate,No,Semiurban,4000,7750.0,290.0,360.0,1.0,LP001488,0
Female,Yes,0,Graduate,No,Rural,4583,0.0,84.0,360.0,1.0,LP001489,0
Male,Yes,2,Graduate,Yes,Urban,3316,3500.0,88.0,360.0,1.0,LP001491,1
Male,No,0,Graduate,No,Semiurban,14999,0.0,242.0,360.0,0.0,LP001492,0
Male,Yes,2,Not Graduate,No,Rural,4200,1430.0,129.0,360.0,1.0,LP001493,0
Male,Yes,2,Graduate,No,Rural,5042,2083.0,185.0,360.0,1.0,LP001497,0
Male,No,0,Graduate,No,Urban,5417,0.0,168.0,360.0,1.0,LP001498,1
Male,No,0,Graduate,Yes,Semiurban,6950,0.0,175.0,180.0,1.0,LP001504,1
Male,Yes,0,Graduate,No,Semiurban,2698,2034.0,122.0,360.0,1.0,LP001507,1
Male,Yes,2,Graduate,No,Urban,11757,0.0,187.0,180.0,1.0,LP001508,1
Female,Yes,0,Graduate,No,Semiurban,2330,4486.0,100.0,360.0,1.0,LP001514,1
Female,Yes,2,Graduate,No,Urban,14866,0.0,70.0,360.0,1.0,LP001516,1
Male,Yes,1,Graduate,No,Urban,1538,1425.0,30.0,360.0,1.0,LP001518,1
Female,No,0,Graduate,No,Rural,10000,1666.0,225.0,360.0,1.0,LP001519,0
Male,Yes,0,Graduate,No,Semiurban,4860,830.0,125.0,360.0,1.0,LP001520,1
Male,No,0,Graduate,No,Rural,6277,0.0,118.0,360.0,0.0,LP001528,0
Male,Yes,0,Graduate,Yes,Rural,2577,3750.0,152.0,360.0,1.0,LP001529,1
Male,No,0,Graduate,No,Urban,9166,0.0,244.0,360.0,1.0,LP001531,0
Male,Yes,2,Not Graduate,No,Rural,2281,0.0,113.0,360.0,1.0,LP001532,0
Male,No,0,Graduate,No,Urban,3254,0.0,50.0,360.0,1.0,LP001535,1
Male,Yes,3+,Graduate,No,Semiurban,39999,0.0,600.0,180.0,0.0,LP001536,1
Male,Yes,1,Graduate,No,Rural,6000,0.0,160.0,360.0,0.8421985815602837,LP001541,1
Male,Yes,1,Graduate,No,Urban,9538,0.0,187.0,360.0,1.0,LP001543,1
Male,No,0,Graduate,No,Rural,2980,2083.0,120.0,360.0,1.0,LP001546,1
Male,Yes,0,Graduate,No,Semiurban,4583,5625.0,255.0,360.0,1.0,LP001552,1
Male,Yes,0,Not Graduate,No,Semiurban,1863,1041.0,98.0,360.0,1.0,LP001560,1
Male,Yes,0,Graduate,No,Urban,7933,0.0,275.0,360.0,1.0,LP001562,0
Male,Yes,1,Graduate,No,Semiurban,3089,1280.0,121.0,360.0,0.0,LP001565,0
Male,Yes,2,Graduate,No,Rural,4167,1447.0,158.0,360.0,1.0,LP001570,1
Male,Yes,0,Graduate,No,Urban,9323,0.0,75.0,180.0,1.0,LP001572,1
Male,Yes,0,Graduate,No,Rural,3707,3166.0,182.0,342.0,1.0,LP001574,1
Female,Yes,0,Graduate,No,Rural,4583,0.0,112.0,360.0,1.0,LP001577,0
Male,Yes,0,Graduate,No,Rural,2439,3333.0,129.0,360.0,1.0,LP001578,1
Male,No,0,Graduate,No,Semiurban,2237,0.0,63.0,480.0,0.0,LP001579,0
Male,Yes,2,Graduate,No,Semiurban,8000,0.0,200.0,360.0,1.0,LP001580,1
Male,Yes,0,Not Graduate,No,Rural,1820,1769.0,95.0,360.0,1.0,LP001581,1
Male,Yes,3+,Graduate,No,Urban,51763,0.0,700.0,300.0,1.0,LP001585,1
Male,Yes,3+,Not Graduate,No,Rural,3522,0.0,81.0,180.0,1.0,LP001586,0
Male,Yes,0,Graduate,No,Semiurban,5708,5625.0,187.0,360.0,1.0,LP001594,1
Male,Yes,0,Not Graduate,Yes,Semiurban,4344,736.0,87.0,360.0,1.0,LP001603,0
Male,Yes,0,Graduate,No,Rural,3497,1964.0,116.0,360.0,1.0,LP001606,1
Male,Yes,2,Graduate,No,Rural,2045,1619.0,101.0,360.0,1.0,LP001608,1
Male,Yes,3+,Graduate,No,Semiurban,5516,11300.0,495.0,360.0,0.0,LP001610,0
Male,Yes,1,Graduate,No,Semiurban,3750,0.0,116.0,360.0,1.0,LP001616,1
Male,No,0,Not Graduate,No,Urban,2333,1451.0,102.0,480.0,0.0,LP001630,0
Male,Yes,1,Graduate,No,Urban,6400,7250.0,180.0,360.0,0.0,LP001633,0
Male,No,0,Graduate,No,Rural,1916,5063.0,67.0,360.0,0.8421985815602837,LP001634,0
Male,Yes,0,Graduate,No,Semiurban,4600,0.0,73.0,180.0,1.0,LP001636,1
Male,Yes,1,Graduate,No,Semiurban,33846,0.0,260.0,360.0,1.0,LP001637,0
Female,Yes,0,Graduate,No,Semiurban,3625,0.0,108.0,360.0,1.0,LP001639,1
Male,Yes,0,Graduate,Yes,Semiurban,39147,4750.0,120.0,360.0,1.0,LP001640,1
Male,Yes,1,Graduate,Yes,Rural,2178,0.0,66.0,300.0,0.0,LP001641,0
Male,Yes,0,Graduate,No,Rural,2383,2138.0,58.0,360.0,0.8421985815602837,LP001643,1
Male,Yes,0,Graduate,Yes,Rural,674,5296.0,168.0,360.0,1.0,LP001644,1
Male,Yes,0,Graduate,No,Rural,9328,0.0,188.0,180.0,1.0,LP001647,1
Male,No,0,Not Graduate,No,Rural,4885,0.0,48.0,360.0,1.0,LP001653,1
Male,No,0,Graduate,No,Semiurban,12000,0.0,164.0,360.0,1.0,LP001656,0
Male,Yes,0,Not Graduate,No,Urban,6033,0.0,160.0,360.0,1.0,LP001657,0
Male,No,0,Graduate,No,Semiurban,3858,0.0,76.0,360.0,1.0,LP001658,1
Male,No,0,Graduate,No,Rural,4191,0.0,120.0,360.0,1.0,LP001664,1
Male,Yes,1,Graduate,No,Semiurban,3125,2583.0,170.0,360.0,1.0,LP001665,0
Male,No,0,Graduate,No,Rural,8333,3750.0,187.0,360.0,1.0,LP001666,1
Female,No,0,Not Graduate,No,Urban,1907,2365.0,120.0,342.0,1.0,LP001669,1
Female,Yes,0,Graduate,No,Semiurban,3416,2816.0,113.0,360.0,0.8421985815602837,LP001671,1
Male,No,0,Graduate,Yes,Urban,11000,0.0,83.0,360.0,1.0,LP001673,0
Male,Yes,1,Not Graduate,No,Semiurban,2600,2500.0,90.0,360.0,1.0,LP001674,1
Male,No,2,Graduate,No,Semiurban,4923,0.0,166.0,360.0,0.0,LP001677,1
Male,Yes,3+,Not Graduate,No,Urban,3992,0.0,146.41216216216216,180.0,1.0,LP001682,0
Male,Yes,1,Not Graduate,No,Urban,3500,1083.0,135.0,360.0,1.0,LP001688,1
Male,Yes,2,Not Graduate,No,Semiurban,3917,0.0,124.0,360.0,1.0,LP001691,1
Female,No,0,Not Graduate,No,Semiurban,4408,0.0,120.0,360.0,1.0,LP001692,1
Female,No,0,Graduate,No,Urban,3244,0.0,80.0,360.0,1.0,LP001693,1
Male,No,0,Not Graduate,No,Rural,3975,2531.0,55.0,360.0,1.0,LP001698,1
Male,No,0,Graduate,No,Urban,2479,0.0,59.0,360.0,1.0,LP001699,1
Male,No,0,Graduate,No,Semiurban,3418,0.0,127.0,360.0,1.0,LP001702,0
Female,No,0,Graduate,No,Semiurban,10000,0.0,214.0,360.0,1.0,LP001708,0
Male,Yes,3+,Graduate,No,Semiurban,3430,1250.0,128.0,360.0,0.0,LP001711,0
Male,Yes,1,Graduate,Yes,Urban,7787,0.0,240.0,360.0,1.0,LP001713,1
Male,Yes,3+,Not Graduate,Yes,Rural,5703,0.0,130.0,360.0,1.0,LP001715,1
Male,Yes,0,Graduate,No,Urban,3173,3021.0,137.0,360.0,1.0,LP001716,1
Male,Yes,3+,Not Graduate,No,Semiurban,3850,983.0,100.0,360.0,1.0,LP001720,1
Male,Yes,0,Graduate,No,Rural,150,1800.0,135.0,360.0,1.0,LP001722,0
Male,Yes,0,Graduate,No,Semiurban,3727,1775.0,131.0,360.0,1.0,LP001726,1
Male,Yes,2,Graduate,No,Semiurban,5000,0.0,72.0,360.0,0.0,LP001732,0
Female,Yes,2,Graduate,No,Semiurban,4283,2383.0,127.0,360.0,0.8421985815602837,LP001734,1
Male,Yes,0,Graduate,No,Urban,2221,0.0,60.0,360.0,0.0,LP001736,0
Male,Yes,2,Graduate,No,Semiurban,4009,1717.0,116.0,360.0,1.0,LP001743,1
Male,No,0,Graduate,No,Semiurban,2971,2791.0,144.0,360.0,1.0,LP001744,1
Male,Yes,0,Graduate,No,Semiurban,7578,1010.0,175.0,342.0,1.0,LP001749,1
Male,Yes,0,Graduate,No,Semiurban,6250,0.0,128.0,360.0,1.0,LP001750,1
Male,Yes,0,Graduate,No,Rural,3250,0.0,170.0,360.0,1.0,LP001751,0
Male,Yes,0,Not Graduate,Yes,Urban,4735,0.0,138.0,360.0,1.0,LP001754,0
Male,Yes,2,Graduate,No,Semiurban,6250,1695.0,210.0,360.0,1.0,LP001758,1
Male,Yes,0,Graduate,No,Semiurban,4758,0.0,158.0,480.0,1.0,LP001760,1
Male,No,0,Graduate,Yes,Rural,6400,0.0,200.0,360.0,1.0,LP001761,1
Male,Yes,1,Graduate,No,Semiurban,2491,2054.0,104.0,360.0,1.0,LP001765,1
Male,Yes,0,Graduate,No,Rural,3716,0.0,42.0,180.0,1.0,LP001768,1
Male,No,0,Not Graduate,No,Rural,3189,2598.0,120.0,342.0,1.0,LP001770,1
Female,No,0,Graduate,No,Semiurban,8333,0.0,280.0,360.0,1.0,LP001776,1
Male,Yes,1,Graduate,No,Semiurban,3155,1779.0,140.0,360.0,1.0,LP001778,1
Male,Yes,1,Graduate,No,Rural,5500,1260.0,170.0,360.0,1.0,LP001784,1
Male,Yes,0,Graduate,No,Urban,5746,0.0,255.0,360.0,0.8421985815602837,LP001786,0
Female,No,0,Graduate,Yes,Urban,3463,0.0,122.0,360.0,0.8421985815602837,LP001788,1
Female,No,1,Graduate,No,Rural,3812,0.0,112.0,360.0,1.0,LP001790,1
Male,Yes,1,Graduate,No,Semiurban,3315,0.0,96.0,360.0,1.0,LP001792,1
Male,Yes,2,Graduate,No,Rural,5819,5000.0,120.0,360.0,1.0,LP001798,1
Male,Yes,1,Not Graduate,No,Urban,2510,1983.0,140.0,180.0,1.0,LP001800,0
Male,No,0,Graduate,No,Urban,2965,5701.0,155.0,60.0,1.0,LP001806,1
Male,Yes,2,Graduate,Yes,Rural,6250,1300.0,108.0,360.0,1.0,LP001807,1
Male,Yes,0,Not Graduate,No,Semiurban,3406,4417.0,123.0,360.0,1.0,LP001811,1
Male,No,0,Graduate,Yes,Urban,6050,4333.0,120.0,180.0,1.0,LP001813,0
Male,Yes,2,Graduate,No,Urban,9703,0.0,112.0,360.0,1.0,LP001814,1
Male,Yes,1,Not Graduate,No,Urban,6608,0.0,137.0,180.0,1.0,LP001819,1
Male,Yes,1,Graduate,No,Semiurban,2882,1843.0,123.0,480.0,1.0,LP001824,1
Male,Yes,0,Graduate,No,Urban,1809,1868.0,90.0,360.0,1.0,LP001825,1
Male,Yes,0,Not Graduate,No,Semiurban,1668,3890.0,201.0,360.0,0.0,LP001835,0
Female,No,2,Graduate,No,Urban,3427,0.0,138.0,360.0,1.0,LP001836,0
Male,No,0,Not Graduate,Yes,Rural,2583,2167.0,104.0,360.0,1.0,LP001841,1
Male,Yes,1,Not Graduate,No,Semiurban,2661,7101.0,279.0,180.0,1.0,LP001843,1
Male,No,0,Graduate,Yes,Urban,16250,0.0,192.0,360.0,0.0,LP001844,0
Female,No,3+,Graduate,No,Rural,3083,0.0,255.0,360.0,1.0,LP001846,1
Male,No,0,Not Graduate,No,Rural,6045,0.0,115.0,360.0,0.0,LP001849,0
Male,Yes,3+,Graduate,No,Urban,5250,0.0,94.0,360.0,1.0,LP001854,0
Male,Yes,0,Graduate,No,Rural,14683,2100.0,304.0,360.0,1.0,LP001859,0
Male,Yes,3+,Not Graduate,No,Semiurban,4931,0.0,128.0,360.0,0.8421985815602837,LP001864,0
Male,Yes,1,Graduate,No,Urban,6083,4250.0,330.0,360.0,0.8421985815602837,LP001865,1
Male,No,0,Graduate,No,Semiurban,2060,2209.0,134.0,360.0,1.0,LP001868,1
Female,No,1,Graduate,No,Semiurban,3481,0.0,155.0,36.0,1.0,LP001870,0
Female,No,0,Graduate,No,Rural,7200,0.0,120.0,360.0,1.0,LP001871,1
Male,No,0,Graduate,Yes,Semiurban,5166,0.0,128.0,360.0,1.0,LP001872,1
Male,No,0,Graduate,No,Rural,4095,3447.0,151.0,360.0,1.0,LP001875,1
Male,Yes,2,Graduate,No,Semiurban,4708,1387.0,150.0,360.0,1.0,LP001877,1
Male,Yes,3+,Graduate,No,Urban,4333,1811.0,160.0,360.0,0.0,LP001882,1
Female,No,0,Graduate,No,Rural,3418,0.0,135.0,360.0,1.0,LP001883,0
Female,No,1,Graduate,No,Urban,2876,1560.0,90.0,360.0,1.0,LP001884,1
Female,No,0,Graduate,No,Urban,3237,0.0,30.0,360.0,1.0,LP001888,1
Male,Yes,0,Graduate,No,Urban,11146,0.0,136.0,360.0,1.0,LP001891,1
Male,No,0,Graduate,No,Rural,2833,1857.0,126.0,360.0,1.0,LP001892,1
Male,Yes,0,Graduate,No,Semiurban,2620,2223.0,150.0,360.0,1.0,LP001894,1
Male,Yes,2,Graduate,No,Semiurban,3900,0.0,90.0,360.0,1.0,LP001896,1
Male,Yes,1,Graduate,No,Semiurban,2750,1842.0,115.0,360.0,1.0,LP001900,1
Male,Yes,0,Graduate,No,Semiurban,3993,3274.0,207.0,360.0,1.0,LP001903,1
Male,Yes,0,Graduate,No,Urban,3103,1300.0,80.0,360.0,1.0,LP001904,1
Male,Yes,0,Graduate,No,Semiurban,14583,0.0,436.0,360.0,1.0,LP001907,1
Female,Yes,0,Not Graduate,No,Rural,4100,0.0,124.0,360.0,0.8421985815602837,LP001908,1
Male,No,1,Not Graduate,Yes,Urban,4053,2426.0,158.0,360.0,0.0,LP001910,0
Male,Yes,0,Graduate,No,Semiurban,3927,800.0,112.0,360.0,1.0,LP001914,1
Male,Yes,2,Graduate,No,Urban,2301,985.7999878,78.0,180.0,1.0,LP001915,1
Female,No,0,Graduate,No,Urban,1811,1666.0,54.0,360.0,1.0,LP001917,1
Male,Yes,0,Graduate,No,Rural,20667,0.0,146.41216216216216,360.0,1.0,LP001922,0
Male,No,0,Graduate,No,Rural,3158,3053.0,89.0,360.0,1.0,LP001924,1
Female,No,0,Graduate,Yes,Semiurban,2600,1717.0,99.0,300.0,1.0,LP001925,0
Male,Yes,0,Graduate,No,Rural,3704,2000.0,120.0,360.0,1.0,LP001926,1
